date,unhedged_pnl,hedged_pnl_gross,hedged_pnl_net,transaction_cost,turnover
2022-10-31,-0.038669375587854216,0.0030259279631195124,0.0030259279631195124,0.0,0.0
2022-11-01,-0.20970936456379896,-0.0007684130935623479,-0.0007684130935623479,0.0,0.0
2022-11-02,0.027408830346513424,0.008672051863588104,0.008672051863588104,0.0,0.0
2022-11-03,0.0,-0.06941560367843369,-0.06941560367843369,0.0,0.0
2022-11-04,0.07310060116031147,0.0755971337539314,0.0755971337539314,0.0,0.0
2022-11-07,-0.04690808712817984,-0.006029332956878353,-0.006029332956878353,0.0,0.0
2022-11-08,-0.026909889980356372,-0.0034248218446648604,-0.0034248218446648604,0.0,0.0
2022-11-09,-0.05342552654805732,0.0026908630006362566,0.0026908630006362566,0.0,0.0
2022-11-10,-0.025082617293683773,0.001026221963944307,0.001026221963944307,0.0,0.0
2022-11-11,0.025727941401614718,0.025727941401614718,0.025727941401614718,0.0,0.0
2022-11-14,-0.012777856999758641,-0.0273127407206889,-0.0273127407206889,0.0,0.0
2022-11-15,0.034697966809840386,0.0025426022762524703,0.0025426022762524703,0.0,0.0
2022-11-16,0.0010115949647953038,0.0040961106958254945,0.0040961106958254945,0.0,0.0
2022-11-17,-0.032931471782732924,-0.0035379074262972265,-0.0035379074262972265,0.0,0.0
2022-11-18,0.0038360272019797303,0.0012858199976444329,0.0012858199976444329,0.0,0.0
2022-11-21,-0.01001486706678778,-0.003655566589840231,-0.003655566589840231,0.0,0.0
2022-11-22,-0.03206278946496821,-0.0032627894649682743,-0.0032627894649682743,0.0,0.0
2022-11-23,-0.05025309975888781,0.003124165479991947,0.003124165479991947,0.0,0.0
2022-11-24,-0.006960792995754694,-0.006960792995754694,-0.006960792995754694,0.0,0.0
2022-11-25,-0.019280300696183805,0.006476747685299045,0.006476747685299045,0.0,0.0
2022-11-28,-0.027754188614538045,0.0004701772304064322,0.0004701772304064322,0.0,0.0
2022-11-29,0.0431046350173101,-0.004689482629748776,-0.004689482629748776,0.0,0.0
2022-11-30,0.027973310961838305,-0.00185125044167056,-0.00185125044167056,0.0,0.0
2022-12-01,-0.02845041815269511,0.0001696840619557216,0.0001696840619557216,0.0,0.0
2022-12-02,-0.01470258899916177,0.003185871190245493,0.003185871190245493,0.0,0.0
2022-12-05,-0.062003848824458974,-0.0005752773958876967,-0.0005752773958876967,0.0,0.0
2022-12-06,-0.02545551319087247,0.000419677067879487,0.000419677067879487,0.0,0.0
2022-12-07,-0.05116559157558764,-0.0035093415755876878,-0.0035093415755876878,0.0,0.0
2022-12-08,0.08831759141170603,0.002181414217284461,0.002181414217284461,0.0,0.0
2022-12-09,-0.023583323706440784,-0.000924713434537483,-0.000924713434537483,0.0,0.0
2022-12-12,0.05662271696160093,0.0005948962506272526,0.0005948962506272526,0.0,0.0
2022-12-13,0.04670277330781536,-0.004888884211394329,-0.004888884211394329,0.0,0.0
2022-12-14,0.06023622465890188,-0.0010024670599566576,-0.0010024670599566576,0.0,0.0
2022-12-15,0.005012143630227284,0.009930176417112468,0.009930176417112468,0.0,0.0
2022-12-16,-0.051509972002821036,-0.001427599679921454,-0.001427599679921454,0.0,0.0
2022-12-19,-0.030038045863025165,-0.0019423122522030933,-0.0019423122522030933,0.0,0.0
2022-12-20,-0.010518906254871285,0.005897938855764062,0.005897938855764062,0.0,0.0
2022-12-21,0.05438376306278392,-0.0036713893319910706,-0.0036713893319910706,0.0,0.0
2022-12-22,0.008814033204316285,0.0022982581700226046,0.0022982581700226046,0.0,0.0
2022-12-23,-0.00873702477781757,-0.04757859206912918,-0.04757859206912918,0.0,0.0
2022-12-26,0.03773539014370386,0.03773539014370386,0.03773539014370386,0.0,0.0
2022-12-27,0.0837782940873586,0.004735985133603293,0.004735985133603293,0.0,0.0
2022-12-28,0.011320421630104383,0.005849297010043664,0.005849297010043664,0.0,0.0
2022-12-29,0.011955329368589007,-0.0022526512843734636,-0.0022526512843734636,0.0,0.0
2022-12-30,-0.0075387235405472985,-0.0009813464913670522,-0.0009813464913670522,0.0,0.0
2023-01-02,-0.0033324681464391714,-0.0033324681464391714,-0.0033324681464391714,0.0,0.0
2023-01-03,-0.06463240367306711,0.0031743770050006725,0.0031743770050006725,0.0,0.0
2023-01-04,-0.006914001470232023,0.0024197610016059024,0.0024197610016059024,0.0,0.0
2023-01-05,-0.007637742685873805,-0.011861264453255416,-0.011861264453255416,0.0,0.0
2023-01-06,0.04231312548856048,0.009961135841197288,0.009961135841197288,0.0,0.0
2023-01-09,0.06970197778875398,0.004205268293298037,0.004205268293298037,0.0,0.0
2023-01-10,-0.020195617329575644,0.004804382670424379,0.004804382670424379,0.0,0.0
2023-01-11,0.042008785239757485,-0.005050038289654335,-0.005050038289654335,0.0,0.0
2023-01-12,-9.695554555233521e-05,-0.009316200719853729,-0.009316200719853729,0.0,0.0
2023-01-13,0.09411066455322525,0.0044732109420349,0.0044732109420349,0.0,0.0
2023-01-16,-0.0036428053609119937,-0.0036428053609119937,-0.0036428053609119937,0.0,0.0
2023-01-17,-0.06464360819105053,0.0008528549999371471,0.0008528549999371471,0.0,0.0
2023-01-18,0.0022880238479923154,0.00481115252755504,0.00481115252755504,0.0,0.0
2023-01-19,0.0061138542981789,-0.006533700507892037,-0.006533700507892037,0.0,0.0
2023-01-20,0.09138852869879255,0.004516477630238658,0.004516477630238658,0.0,0.0
2023-01-23,-0.028282170399179463,-0.008619249050864863,-0.008619249050864863,0.0,0.0
2023-01-24,-0.022343491582122788,0.004746896539783996,0.004746896539783996,0.0,0.0
2023-01-25,-0.008663864092428808,-0.024995858737676402,-0.024995858737676402,0.0,0.0
2023-01-26,0.050678299564581364,-0.0009549986440593461,-0.0009549986440593461,0.0,0.0
2023-01-27,-0.04684954691767362,0.004252657491144007,0.004252657491144007,0.0,0.0
2023-01-30,-0.043762554325705305,-0.0020518890669936063,-0.0020518890669936063,0.0,0.0
2023-01-31,-0.056711504676080104,-0.0035434605989450585,-0.0035434605989450585,0.0,0.0
2023-02-01,-0.1366631297548867,0.0006659362910835798,0.0006659362910835798,0.0,0.0
2023-02-02,-0.0686908733050744,0.0028099698652459537,0.0028099698652459537,0.0,0.0
2023-02-03,-0.06674136389158192,-0.0028111059911096747,-0.0028111059911096747,0.0,0.0
2023-02-06,0.048137934182633124,0.004288496852404178,0.004288496852404178,0.0,0.0
2023-02-07,0.07535886934245628,0.00509864629412915,0.00509864629412915,0.0,0.0
2023-02-08,0.0036333686867884296,0.0012019688951940832,0.0012019688951940832,0.0,0.0
2023-02-09,-0.028927474713501655,0.00017855439252745242,0.00017855439252745242,0.0,0.0
2023-02-10,-0.0037224499763444108,-0.0015811223532179453,-0.0015811223532179453,0.0,0.0
2023-02-13,0.006346697156787595,0.0024125054543555624,0.0024125054543555624,0.0,0.0
2023-02-14,0.017641932570040986,0.004816852413289885,0.004816852413289885,0.0,0.0
2023-02-15,-0.0173360904316181,0.03542507734889544,0.03542507734889544,0.0,0.0
2023-02-16,-0.06507426131197036,-0.04093761073640412,-0.04093761073640412,0.0,0.0
2023-02-17,-0.02769829614006869,0.005406726690981634,0.005406726690981634,0.0,0.0
2023-02-20,0.10007383961855387,0.10007383961855387,0.10007383961855387,0.0,0.0
2023-02-21,-0.07306936488852,-0.09628856992590695,-0.09628856992590695,0.0,0.0
2023-02-22,-0.019311851097089883,-0.08854262032785909,-0.08854262032785909,0.0,0.0
2023-02-23,0.08790016636924847,0.09293613759226993,0.09293613759226993,0.0,0.0
2023-02-24,0.06249443416252376,-0.0065583496408023745,-0.0065583496408023745,0.0,0.0
2023-02-27,0.034855719456360124,-0.003020506448272897,-0.003020506448272897,0.0,0.0
2023-02-28,-0.019618218450327518,0.011662328959252233,0.011662328959252233,0.0,0.0
2023-03-01,0.019261565556654148,0.004798060679425786,0.004798060679425786,0.0,0.0
2023-03-02,-0.03647734599597008,-0.0016630223885429896,-0.0016630223885429896,0.0,0.0
2023-03-03,0.024813839235890978,-0.0012940274765789184,-0.0012940274765789184,0.0,0.0
2023-03-06,-0.01581907032701091,0.0035984054011445332,0.0035984054011445332,0.0,0.0
2023-03-07,-0.030405714927901784,0.002711389886027926,0.002711389886027926,0.0,0.0
2023-03-08,0.04793659698288266,0.05923603201113126,0.05923603201113126,0.0,0.0
2023-03-09,-0.07898538922669662,-0.05362824636955388,-0.05362824636955388,0.0,0.0
2023-03-10,0.019165802486408978,0.00121050750656293,0.00121050750656293,0.0,0.0
2023-03-13,-0.018805382244627022,-0.017005526233108026,-0.017005526233108026,0.0,0.0
2023-03-14,-0.025987144696013598,0.020532869728797087,0.020532869728797087,0.0,0.0
2023-03-15,-0.04437524252394032,-0.0008805375315045216,-0.0008805375315045216,0.0,0.0
2023-03-16,0.01174316035437517,-0.002887128297265784,-0.002887128297265784,0.0,0.0
2023-03-17,-0.02822047007168349,-0.0024995035868823345,-0.0024995035868823345,0.0,0.0
2023-03-20,0.0023469267549918182,0.003546926754991908,0.003546926754991908,0.0,0.0
2023-03-21,0.002740717332817111,0.0007383144493569027,0.0007383144493569027,0.0,0.0
2023-03-22,-0.0004304615329611128,-0.002428862811937993,-0.002428862811937993,0.0,0.0
2023-03-23,-0.0075581298685438725,0.004408363948767757,0.004408363948767757,0.0,0.0
2023-03-24,0.014510165232856975,-0.00607925745587945,-0.00607925745587945,0.0,0.0
2023-03-27,0.0846378356606996,0.006315050850572934,0.006315050850572934,0.0,0.0
2023-03-28,-0.009158125039408271,0.0022138485482660064,0.0022138485482660064,0.0,0.0
2023-03-29,-0.04361342969989335,0.00017135694203607166,0.00017135694203607166,0.0,0.0
2023-03-30,-0.003930355138086927,0.00033817415954606744,0.00033817415954606744,0.0,0.0
2023-03-31,-0.008378214034083897,0.00136457630106801,0.00136457630106801,0.0,0.0
2023-04-03,0.0144463331911302,0.0018528660522085794,0.0018528660522085794,0.0,0.0
2023-04-04,0.00038075644374124806,-0.002728454593957874,-0.002728454593957874,0.0,0.0
2023-04-05,0.005893887365579165,0.003181760283053059,0.003181760283053059,0.0,0.0
2023-04-06,-0.02611642853773466,0.0013178836724663245,0.0013178836724663245,0.0,0.0
2023-04-07,0.000447618609711542,0.000447618609711542,0.000447618609711542,0.0,0.0
2023-04-10,-0.0015862246460250917,-0.006751103470021946,-0.006751103470021946,0.0,0.0
2023-04-11,-0.008657273083717443,0.0008288929241877518,0.0008288929241877518,0.0,0.0
2023-04-12,0.008812744223476665,-0.001961397835581691,-0.001961397835581691,0.0,0.0
2023-04-13,-0.010413150977780394,0.00024614629817698574,0.00024614629817698574,0.0,0.0
2023-04-14,-0.03863914585157924,-0.0015282120926007892,-0.0015282120926007892,0.0,0.0
2023-04-17,-0.02167491673966382,-0.0009538226658968307,-0.0009538226658968307,0.0,0.0
2023-04-18,-0.024775124311180785,-0.002346008780076292,-0.002346008780076292,0.0,0.0
2023-04-19,-0.003128259077950779,0.006395550445858822,0.006395550445858822,0.0,0.0
2023-04-20,-0.024229981992924143,-0.00019152045446269028,-0.00019152045446269028,0.0,0.0
2023-04-21,0.005812082280372,-9.682162082080836e-06,-9.682162082080836e-06,0.0,0.0
2023-04-24,0.005852554955131817,-0.006614052346738175,-0.006614052346738175,0.0,0.0
2023-04-25,-0.028327550770395393,0.003774472096798931,0.003774472096798931,0.0,0.0
2023-04-26,-0.028161832913992657,-0.0013558356400261706,-0.0013558356400261706,0.0,0.0
2023-04-27,0.0,0.0,0.0,0.0,0.0
2023-04-28,0.008814750200529131,0.0008782422640212229,0.0008782422640212229,0.0,0.0
2023-05-01,0.0050618759917930856,0.00043010202236271056,0.00043010202236271056,0.0,0.0
2023-05-02,-0.032552767444070985,-0.0016629564712723477,-0.0016629564712723477,0.0,0.0
2023-05-03,-0.025340500676497624,0.002252268115129352,0.002252268115129352,0.0,0.0
2023-05-04,-0.0008975126262956712,-0.0038329333699355095,-0.0038329333699355095,0.0,0.0
2023-05-05,0.04799547422235273,-0.0007850135825253624,-0.0007850135825253624,0.0,0.0
2023-05-08,0.03590686904305973,0.006604543461664392,0.006604543461664392,0.0,0.0
2023-05-09,0.0016162423373835555,-0.007421263311057524,-0.007421263311057524,0.0,0.0
2023-05-10,0.005083230465428912,-0.004321158249304569,-0.004321158249304569,0.0,0.0
2023-05-11,-0.01297410122255227,0.0043284719806421235,0.0043284719806421235,0.0,0.0
2023-05-12,-0.027022217907850865,0.0009687527467765467,0.0009687527467765467,0.0,0.0
2023-05-15,0.035827552568058474,0.005637120612647539,0.005637120612647539,0.0,0.0
2023-05-16,-0.015596879058040303,0.00018310290769463222,0.00018310290769463222,0.0,0.0
2023-05-17,0.02795444800671354,-0.003195345854944742,-0.003195345854944742,0.0,0.0
2023-05-18,-0.00931087474904635,-0.0035356637317207618,-0.0035356637317207618,0.0,0.0
2023-05-19,-0.015313185410732566,0.004347225670590094,0.004347225670590094,0.0,0.0
2023-05-22,-0.004407599337972523,-0.007598118936878673,-0.007598118936878673,0.0,0.0
2023-05-23,-0.015220064165491598,-0.0006812181863912192,-0.0006812181863912192,0.0,0.0
2023-05-24,0.025291535081479077,-0.0005268143883228049,-0.0005268143883228049,0.0,0.0
2023-05-25,-0.03075733445487361,0.0025010925114186122,0.0025010925114186122,0.0,0.0
2023-05-26,0.011473907226928093,-0.003867794307242267,-0.003867794307242267,0.0,0.0
2023-05-29,-0.004804498785981437,-0.004804498785981437,-0.004804498785981437,0.0,0.0
2023-05-30,-0.031413624418367814,0.0024691594644161707,0.0024691594644161707,0.0,0.0
2023-05-31,-0.007957224765669735,0.0010475145708229716,0.0010475145708229716,0.0,0.0
2023-06-01,0.03326564429914436,-0.0021241213632181566,-0.0021241213632181566,0.0,0.0
2023-06-02,0.024402865169661503,-0.000539398109784095,-0.000539398109784095,0.0,0.0
2023-06-05,0.0023055908795182045,-0.0003983298054750506,-0.0003983298054750506,0.0,0.0
2023-06-06,0.005370667504958959,-0.0004720291242543695,-0.0004720291242543695,0.0,0.0
2023-06-07,0.02766553368964919,-0.004059220555212351,-0.004059220555212351,0.0,0.0
2023-06-08,-0.006038474985484266,0.0056548987693880726,0.0056548987693880726,0.0,0.0
2023-06-09,-0.016328268493672304,-0.0014290572754427355,-0.0014290572754427355,0.0,0.0
2023-06-12,-0.0348202578730602,-0.0005675888339141677,-0.0005675888339141677,0.0,0.0
2023-06-13,0.037006827684631816,-0.0007637849362802651,-0.0007637849362802651,0.0,0.0
2023-06-14,-0.029632826137410695,-0.0003385518364784623,-0.0003385518364784623,0.0,0.0
2023-06-15,0.0557327961780838,0.0063500801287010855,0.0063500801287010855,0.0,0.0
2023-06-16,0.024262941881465716,-0.006673877290647612,-0.006673877290647612,0.0,0.0
2023-06-19,0.000569000805775266,0.000569000805775266,0.000569000805775266,0.0,0.0
2023-06-20,-0.04206134392540528,0.0010493914930225223,0.0010493914930225223,0.0,0.0
2023-06-21,0.059007266130650216,0.0024701636571520247,0.0024701636571520247,0.0,0.0
2023-06-22,-0.04092304952181869,-0.0007892702576045574,-0.0007892702576045574,0.0,0.0
2023-06-23,-0.039372098029962,-0.0014801119672442908,-0.0014801119672442908,0.0,0.0
2023-06-26,0.02471977864643793,0.004801263481204687,0.004801263481204687,0.0,0.0
2023-06-27,-0.015251481656454069,0.0042780345441673084,0.0042780345441673084,0.0,0.0
2023-06-28,-0.003287432947620794,-0.0010239653152079864,-0.0010239653152079864,0.0,0.0
2023-06-29,0.004373700198570418,-0.001070945899433129,-0.001070945899433129,0.0,0.0
2023-06-30,0.011425974245370396,-0.00211193189181369,-0.00211193189181369,0.0,0.0
2023-07-03,-0.017282000564516897,8.220246308776602e-05,8.220246308776602e-05,0.0,0.0
2023-07-04,0.017585920451690606,0.017585920451690606,0.017585920451690606,0.0,0.0
2023-07-05,-0.017282000564516897,-0.06576410296596702,-0.06576410296596702,0.0,0.0
2023-07-06,0.04389547144174388,0.04389547144174388,0.04389547144174388,0.0,0.0
2023-07-07,0.026532148367027775,0.0014673255493959925,0.0014673255493959925,0.0,0.0
2023-07-10,0.0019455810068735868,0.002367166167075885,0.002367166167075885,0.0,0.0
2023-07-11,0.007840918197692837,-0.0018596300941671196,-0.0018596300941671196,0.0,0.0
2023-07-12,0.01396041259630909,0.0018467952195337922,0.0018467952195337922,0.0,0.0
2023-07-13,-0.005339989317904248,-0.0024510087153454263,-0.0024510087153454263,0.0,0.0
2023-07-14,-0.007889543278719602,0.0016303242709493349,0.0016303242709493349,0.0,0.0
2023-07-17,0.013363634142354863,0.01754248913608647,0.01754248913608647,0.0,0.0
2023-07-18,-0.005456379523456012,-0.01762591372404343,-0.01762591372404343,0.0,0.0
2023-07-19,0.017351633935603017,0.0024262608012746156,0.0024262608012746156,0.0,0.0
2023-07-20,0.010130971960009116,-0.003349420196853581,-0.003349420196853581,0.0,0.0
2023-07-21,0.0244669244671325,-0.004553631760195298,-0.004553631760195298,0.0,0.0
2023-07-24,0.018516673273307305,0.004807311737858866,0.004807311737858866,0.0,0.0
2023-07-25,0.010126347351053111,0.004330365898193689,0.004330365898193689,0.0,0.0
2023-07-26,0.020838480820569938,-0.004132706271247066,-0.004132706271247066,0.0,0.0
2023-07-27,0.03094742470164813,0.0039609179550215146,0.0039609179550215146,0.0,0.0
2023-07-28,0.03377568696097599,0.005308533676304572,0.005308533676304572,0.0,0.0
2023-07-31,0.020056688824358737,0.005152501457431846,0.005152501457431846,0.0,0.0
2023-08-01,0.0020479446847945226,-0.012287719650869722,-0.012287719650869722,0.0,0.0
2023-08-02,-0.020567457147213752,-0.006779108301988135,-0.006779108301988135,0.0,0.0
2023-08-03,0.02807729942450199,0.001862689148374841,0.001862689148374841,0.0,0.0
2023-08-04,-0.009463493771675657,0.003819884974918364,0.003819884974918364,0.0,0.0
2023-08-07,-0.015102652788427706,-0.007163405291016667,-0.007163405291016667,0.0,0.0
2023-08-08,0.016498971740035895,0.0008413516982823666,0.0008413516982823666,0.0,0.0
2023-08-09,0.06018169447486632,0.010849731473838498,0.010849731473838498,0.0,0.0
2023-08-10,-0.027655291667549098,-0.00937256231723893,-0.00937256231723893,0.0,0.0
2023-08-11,-0.004281201727708295,0.008355978185826896,0.008355978185826896,0.0,0.0
2023-08-14,-0.019145389497465914,-0.007693722269443093,-0.007693722269443093,0.0,0.0
2023-08-15,-0.0079143779367985,0.004010664652639329,0.004010664652639329,0.0,0.0
2023-08-16,-0.004822505256445564,0.0013843912952784532,0.0013843912952784532,0.0,0.0
2023-08-17,0.033789184056717714,0.004295776700715015,0.004295776700715015,0.0,0.0
2023-08-18,0.05544761945011101,0.008598950761199653,0.008598950761199653,0.0,0.0
2023-08-21,-0.020450620489472104,-0.013367555454056879,-0.013367555454056879,0.0,0.0
2023-08-22,-0.0003814545749802889,0.009021917668858848,0.009021917668858848,0.0,0.0
2023-08-23,-0.01207735128218379,0.0003612739223989303,0.0003612739223989303,0.0,0.0
2023-08-24,0.013170035273291303,0.0032263826382232796,0.0032263826382232796,0.0,0.0
2023-08-25,0.04636920748894102,9.418287456619545e-05,9.418287456619545e-05,0.0,0.0
2023-08-28,-0.043859621675306215,-0.008414201349082884,-0.008414201349082884,0.0,0.0
2023-08-29,0.014971790088300851,0.010093741307813042,0.010093741307813042,0.0,0.0
2023-08-30,-0.04643860387580967,-0.0033965326783986782,-0.0033965326783986782,0.0,0.0
2023-08-31,0.021382727997266704,0.00481187916398973,0.00481187916398973,0.0,0.0
2023-09-01,-0.00832950838525559,-0.00034547644912796827,-0.00034547644912796827,0.0,0.0
2023-09-04,0.0036881629475369326,0.0036881629475369326,0.0036881629475369326,0.0,0.0
2023-09-05,0.029188473152351513,-0.006022794453282243,-0.006022794453282243,0.0,0.0
2023-09-06,-0.028543866489180614,0.0015824697596046322,0.0015824697596046322,0.0,0.0
2023-09-07,0.014618355232405733,0.003930312480234788,0.003930312480234788,0.0,0.0
2023-09-08,0.01102643272704662,-0.007479846189014205,-0.007479846189014205,0.0,0.0
2023-09-11,0.0323964419449172,0.011955170043554286,0.011955170043554286,0.0,0.0
2023-09-12,-0.015064249998425816,-0.004253439187615116,-0.004253439187615116,0.0,0.0
2023-09-13,0.04630606311072816,0.004840296476205541,0.004840296476205541,0.0,0.0
2023-09-14,0.00248228950969942,-0.006468327774251215,-0.006468327774251215,0.0,0.0
2023-09-15,-0.039114226603554014,-0.000876233333440779,-0.000876233333440779,0.0,0.0
2023-09-18,-0.028555936776166746,-0.00024804873545425377,-0.00024804873545425377,0.0,0.0
2023-09-19,0.027445141989907107,0.0006038981273865929,0.0006038981273865929,0.0,0.0
2023-09-20,0.030176339959331555,0.00531181971706185,0.00531181971706185,0.0,0.0
2023-09-21,-0.00974674281508403,-0.006947364899065445,-0.006947364899065445,0.0,0.0
2023-09-22,-0.013634854177047018,0.003832394731249966,0.003832394731249966,0.0,0.0
2023-09-25,-0.02255937637769234,0.001885068066752038,0.001885068066752038,0.0,0.0
2023-09-26,-0.011816078324418666,-0.004982365340364003,-0.004982365340364003,0.0,0.0
2023-09-27,0.02849178052292678,0.0029347687273828527,0.0029347687273828527,0.0,0.0
2023-09-28,0.001349289452917679,-0.0034430428154530457,-0.0034430428154530457,0.0,0.0
2023-09-29,0.007260265564841495,0.0018548601594361447,0.0018548601594361447,0.0,0.0
2023-10-02,-0.04980871222363825,0.0017409398952737964,0.0017409398952737964,0.0,0.0
2023-10-03,-0.004051985683075299,0.002950348428295113,0.002950348428295113,0.0,0.0
2023-10-04,-0.061089292672490414,-0.0009818380049282371,-0.0009818380049282371,0.0,0.0
2023-10-05,-0.05623850604341729,-0.005148831159530243,-0.005148831159530243,0.0,0.0
2023-10-06,0.018257486409537282,0.007715317734838578,0.007715317734838578,0.0,0.0
2023-10-09,-0.006280720016344166,-0.006280720016344166,-0.006280720016344166,0.0,0.0
2023-10-10,0.065545227850208,-0.0007736991244566838,-0.0007736991244566838,0.0,0.0
2023-10-11,-0.0018503586500332458,0.0023425134673671355,0.0023425134673671355,0.0,0.0
2023-10-12,0.0,0.0,0.0,0.0,0.0
2023-10-13,0.07299558052599053,-0.0024430159652375494,-0.0024430159652375494,0.0,0.0
2023-10-16,-0.017219573231081142,-0.002211416624229634,-0.002211416624229634,0.0,0.0
2023-10-17,0.01752128223360505,0.014208927149140127,0.014208927149140127,0.0,0.0
2023-10-18,-0.06582493510202381,-0.008380233880498578,-0.008380233880498578,0.0,0.0
2023-10-19,0.016039430504019014,-0.0014737043471193534,-0.0014737043471193534,0.0,0.0
2023-10-20,0.02194911508214248,0.005770113360971996,0.005770113360971996,0.0,0.0
2023-10-23,-0.027221361332066207,-0.00757366485510147,-0.00757366485510147,0.0,0.0
2023-10-24,-0.018298254787768253,0.005544177831443897,0.005544177831443897,0.0,0.0
2023-10-25,0.0038114232949371107,-0.00043636431568239153,-0.00043636431568239153,0.0,0.0
2023-10-26,0.009032593168977865,-0.0001320173350756182,-0.0001320173350756182,0.0,0.0
2023-10-27,0.00012295320674682308,0.0015200890782103293,0.0015200890782103293,0.0,0.0
2023-10-30,-0.0017804177208694538,-3.155448197478261e-05,-3.155448197478261e-05,0.0,0.0
2023-10-31,0.0,-0.005255781359495559,-0.005255781359495559,0.0,0.0
2023-11-01,0.004893062383078517,0.0028017413653023127,0.0028017413653023127,0.0,0.0
2023-11-02,0.0822616873408144,0.0022616873408143334,0.0022616873408143334,0.0,0.0
2023-11-03,0.0,0.08631239935587753,0.08631239935587753,0.0,0.0
2023-11-06,-0.07011663312469907,-0.08844585413280603,-0.08844585413280603,0.0,0.0
2023-11-07,-0.02651102076456202,0.0015263624130080755,0.0015263624130080755,0.0,0.0
2023-11-08,0.0,0.029914529914529808,0.029914529914529808,0.0,0.0
2023-11-09,0.0,0.02165932452276076,0.02165932452276076,0.0,0.0
2023-11-10,-0.05041535307494793,-0.05191629116125196,-0.05191629116125196,0.0,0.0
2023-11-13,0.04156473561725704,-0.0033959238057479357,-0.0033959238057479357,0.0,0.0
2023-11-14,0.026486186572499237,0.0003119305667624861,0.0003119305667624861,0.0,0.0
2023-11-15,-0.009142910176829888,0.0037851121851547598,0.0037851121851547598,0.0,0.0
2023-11-16,-0.040759991164566856,0.000301955738088,0.000301955738088,0.0,0.0
2023-11-17,-0.03740763459303098,-0.0012319239987157449,-0.0012319239987157449,0.0,0.0
2023-11-20,0.026588292532603974,-0.005583289236832822,-0.005583289236832822,0.0,0.0
2023-11-21,0.007451803832667636,0.004854401235264927,0.004854401235264927,0.0,0.0
2023-11-22,-0.018191107688814157,-0.0004264888879259576,-0.0004264888879259576,0.0,0.0
2023-11-23,0.018528155358210396,0.018528155358210396,0.018528155358210396,0.0,0.0
2023-11-24,-0.03291936922680705,-0.012949512406912556,-0.012949512406912556,0.0,0.0
2023-11-27,0.007426998017796782,0.0008910503053785046,0.0008910503053785046,0.0,0.0
2023-11-28,0.012109985188102801,-0.00469673750097277,-0.00469673750097277,0.0,0.0
2023-11-29,-0.003270228270262465,0.0027402901369502075,0.0027402901369502075,0.0,0.0
2023-11-30,-0.06935036851672216,-0.005102447125943654,-0.005102447125943654,0.0,0.0
2023-12-01,-0.02782010590393802,0.002470685695415864,0.002470685695415864,0.0,0.0
2023-12-04,0.005735873141966108,0.005735873141966108,0.005735873141966108,0.0,0.0
2023-12-05,-0.01855394011550271,-0.00022824248951369697,-0.00022824248951369697,0.0,0.0
2023-12-06,-0.030627042066033616,-0.007716562643038216,-0.007716562643038216,0.0,0.0
2023-12-07,-0.00374926225201877,0.0018955488639169626,0.0018955488639169626,0.0,0.0
2023-12-08,0.00828606982814617,0.004355938823779493,0.004355938823779493,0.0,0.0
2023-12-11,0.0010582667335059526,-0.008946082983762427,-0.008946082983762427,0.0,0.0
2023-12-12,-0.06623266921915438,0.006980078412197832,0.006980078412197832,0.0,0.0
2023-12-13,0.016789713195475953,-0.0036563834587992616,-0.0036563834587992616,0.0,0.0
2023-12-14,0.06672847355135714,-0.003854404408569989,-0.003854404408569989,0.0,0.0
2023-12-15,0.01838841689472459,0.004351836716077306,0.004351836716077306,0.0,0.0
2023-12-18,0.021898258017304828,-0.007044695002829338,-0.007044695002829338,0.0,0.0
2023-12-19,0.037158193712762744,0.00046842608129105123,0.00046842608129105123,0.0,0.0
2023-12-20,0.0022318518300032952,0.004591269840227508,0.004591269840227508,0.0,0.0
2023-12-21,0.0020814068235255334,0.0005047414707466391,0.0005047414707466391,0.0,0.0
2023-12-22,-0.02006474977933137,-0.0031422783114054553,-0.0031422783114054553,0.0,0.0
2023-12-25,-0.0005907298628342605,-0.0005907298628342605,-0.0005907298628342605,0.0,0.0
2023-12-26,0.004683474645646113,0.0026818733646214454,0.0026818733646214454,0.0,0.0
2023-12-27,-0.02504544493518046,-0.004270375019079786,-0.004270375019079786,0.0,0.0
2023-12-28,-0.028641202754633888,-0.0017134181769103973,-0.0017134181769103973,0.0,0.0
2023-12-29,-0.007342818969864218,0.001042925264936434,0.001042925264936434,0.0,0.0
2024-01-02,-0.017366840365222513,-0.003836184974101986,-0.004086184974101986,0.00025,1.0
2024-01-03,0.04560744080189383,0.0018869092973932133,0.0018869092973932133,0.0,0.0
2024-01-04,0.0028092638353420796,0.0044519743076213425,0.0044519743076213425,0.0,0.0
2024-01-05,0.010847146354707515,-0.003550220983836283,-0.003550220983836283,0.0,0.0
2024-01-08,0.0008709096521315463,-0.001967695376254408,-0.001967695376254408,0.0,0.0
2024-01-09,0.025081226080491792,-0.000798272504223263,-0.000798272504223263,0.0,0.0
2024-01-10,0.009509700514204411,0.0012322074121153825,0.0012322074121153825,0.0,0.0
2024-01-11,0.03438621198951641,0.0035027092530033332,0.0035027092530033332,0.0,0.0
2024-01-12,-0.008638702239167184,0.0069092689402032725,0.0069092689402032725,0.0,0.0
2024-01-15,-0.0018352588879383402,-0.0018352588879383402,-0.0018352588879383402,0.0,0.0
